"len" "kappa" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"254" 100 0.63829 0.30281 4e-06 0.095599 0.036285 0.057357 0.054945 0.109969 0.022945 0.016019
"255" 100 0.60245 0.25683 0.093297 0.090297 0.145129 4e-06 0.247635 0.041364 0.060731 0.020881
"256" 100 0.63428 0.3704 4e-06 0.158944 0.207472 0.163922 0.208291 0.057279 0.086292 0.046564
"257" 100 3.53917 0.14415 4e-06 0.178974 0.173492 0.04536 0.357231 0.261797 0.167427 0.094749
"258" 100 1.08602 0.39939 0.12251 0.043604 0.133109 0.086868 0.111068 0.08629 0.074508 0.068849
"259" 100 0.34958 0.23838 0.052971 0.211903 0.185021 0.020992 0.057089 0.16113 0.055717 0.050315
"260" 100 1.00149 0.3693 0.085989 0.233545 0.105419 0.069224 0.206049 0.094613 0.151072 0.112699
"261" 100 1.98035 0.23385 0.057772 0.430004 0.144921 0.130129 0.09877 0.321986 0.187751 0.116296
"262" 100 1.74721 0.21817 0.206969 0.222238 0.182773 0.125644 0.322211 0.013918 0.155636 0.151268
"263" 100 1.20429 0.26029 4e-06 0.191663 0.303813 0.047919 0.055088 0.085419 0.179861 0.175699
"264" 100 0.60911 0.42728 4e-06 0.135082 0.0342 0.070397 0.16475 0.12758 0.127249 0.090175
"265" 100 0.85061 0.30379 4e-06 0.372081 0.165936 0.081242 0.258319 4e-06 0.21806 0.147977
"266" 100 1.05249 0.19226 0.016022 0.161894 0.126466 0.003323 0.267006 0.082626 0.054969 0.051893
"267" 100 1.23468 0.19301 0.085103 4e-06 0.115913 4e-06 0.22397 0.001595 0.078072 0.075262
"268" 100 0.11874 0.005 0.091916 0.132135 0.047185 0.064068 0.028572 0.097046 0.064383 0.028554
"269" 100 0.56071 0.34577 4e-06 0.194218 0.103145 0.037442 0.216296 4e-06 0.214929 0.146133
"270" 100 1.41647 0.22064 4e-06 0.163673 0.076737 0.031576 0.12087 0.039674 0.105664 0.037219
"271" 100 0.10377 0.17546 4e-06 0.133601 0.077614 0.114624 0.222022 0.008201 0.13356 0.132029
"272" 100 0.47227 0.005 4e-06 0.084055 4e-06 0.110323 0.142975 0.074588 0.103265 0.051576
"273" 100 0.58471 0.31164 0.022194 0.234164 0.094043 0.135233 0.32651 0.033977 0.169132 0.101627
"274" 100 1.21828 0.28861 4e-06 0.113241 0.159446 0.022285 0.140516 4e-06 0.113325 0.14605
"275" 100 0.6676 0.38425 4e-06 0.139292 0.113439 0.03615 0.189036 0.057274 0.049081 0.082084
"276" 100 0.43545 0.39515 0.024301 0.101622 0.233985 0.108746 0.088282 0.111727 0.01011 0.010129
"277" 100 1.6697 0.005 0.043318 0.070501 0.125931 0.022074 0.218181 0.096692 0.036939 0.037215
"278" 100 1.40554 0.23846 0.003853 0.241882 0.311183 0.046827 0.472346 0.138819 0.223267 0.290547
"279" 100 1.66147 0.005 0.018458 0.152559 4e-06 0.031608 4e-06 0.202879 0.064069 0.098332
"280" 100 1.15709 0.45108 0.0271 0.06771 0.081642 0.06612 0.177966 0.032473 0.021141 0.055605
"281" 100 0.27347 0.28674 0.019668 0.075307 0.124172 4e-06 0.16089 0.109871 0.06806 0.069626
"282" 100 10.36528 0.09957 0.293587 0.210347 0.408411 0.668413 1.145928 1.71381 0.270997 0.339479
"283" 100 0.76704 0.37518 0.015228 0.199768 0.069326 0.057038 0.094757 0.115444 0.062205 0.097822
"284" 100 0.50072 0.005 4e-06 0.174736 0.070036 0.029699 0.093001 0.101419 0.062603 0.098409
"285" 100 1.91556 0.25555 4e-06 0.423084 0.264724 0.005374 0.144872 0.168204 0.184749 0.187607
"286" 100 0.95543 0.30081 4e-06 0.111461 0.086714 0.09494 0.073414 0.071801 0.011772 0.073255
"287" 100 1.06085 0.005 4e-06 0.126418 0.147481 0.035908 0.204117 0.020318 0.006183 0.076323
"288" 100 1.06597 0.38336 0.102073 0.02802 0.02853 0.154888 0.25062 0.096747 0.08163 0.118753
"289" 100 2.86653 0.529 4e-06 0.16307 0.121927 4e-06 0.094191 0.096746 0.059711 0.063856
"290" 100 3.5142 0.28439 0.124878 0.151916 0.12945 0.136591 0.134087 0.132168 0.072907 0.144021
"291" 100 0.64379 0.33621 0.056472 0.082782 0.074917 0.030344 0.063239 0.131575 0.00753 0.073589
"292" 100 1.31692 0.005 0.010957 0.226881 0.066292 0.075304 0.159142 4e-06 0.120056 0.158438
"293" 100 2.05246 0.19537 0.129221 4e-06 0.110303 0.010357 0.180566 0.275299 0.08666 0.092099
"294" 100 0.46716 0.2498 0.060545 0.113453 0.084149 0.031441 0.158811 0.105087 0.021281 0.027005
"295" 100 0.57729 0.005 0.080905 0.096314 0.090694 0.044273 0.043631 0.072685 0.014039 0.007546
"296" 100 0.36151 0.22397 4e-06 0.168713 0.179064 0.16028 0.179083 0.132659 0.154477 0.194207
"297" 100 1.04324 0.3369 0.059686 0.103322 0.134935 0.050726 0.040767 0.161439 0.061102 0.06783
"298" 100 0.72255 0.26185 0.103147 0.126677 0.08217 0.076202 0.115352 0.218244 0.00643 0.080111
"299" 100 1.9341 0.38334 0.006607 0.251989 0.188652 0.040838 0.17137 0.017174 0.154477 0.228424
"300" 100 0.60285 0.29796 0.032599 0.128589 0.111345 0.020537 0.136694 0.041437 0.108498 0.149501
"301" 500 1.68621 0.19735 4e-06 0.196982 0.124779 0.071852 0.12781 0.10033 0.056975 0.132741
"302" 500 1.13229 0.26725 0.075425 0.129591 0.109859 0.042929 0.153881 0.101772 0.059699 0.136761
"303" 500 0.90747 0.31245 0.017737 0.143642 0.129555 0.038867 0.180582 0.036074 0.040664 0.119112
"304" 500 1.3017 0.005 0.071494 0.102411 0.067698 0.051338 0.102198 0.096991 0.024266 0.070836
"305" 500 1.29676 0.22112 0.066146 0.122303 0.132724 0.048408 0.193087 0.165662 0.105022 0.119595
"306" 500 0.62704 0.25238 0.005697 0.200112 0.104672 0.081871 0.133303 0.07934 0.090638 0.173903
"307" 500 1.31937 0.25799 0.014224 0.15638 0.134208 0.041204 0.102754 0.118628 0.032001 0.115632
"308" 500 1.42543 0.21659 0.056845 0.155243 0.134081 0.043305 0.160767 0.214333 0.114104 0.165917
"309" 500 1.34588 0.005 0.006535 0.14366 0.090256 0.019195 0.096425 0.07899 0.03793 0.124678
"310" 500 1.04826 0.31307 0.063052 0.159935 0.149638 0.072382 0.208475 0.152128 0.068965 0.090371
"311" 500 0.8898 0.25158 0.042383 0.131581 0.105823 0.069445 0.111107 0.122268 0.061164 0.083997
"312" 500 0.50892 0.25441 0.021008 0.108404 0.090636 0.062328 0.138435 0.087447 0.056614 0.080722
"313" 500 0.97626 0.2553 4e-06 0.126571 0.116142 0.045527 0.16913 0.12179 0.031763 0.123744
"314" 500 1.3772 0.27255 0.009502 0.118343 0.077195 0.070991 0.182996 0.118601 0.029987 0.123033
"315" 500 1.0681 0.27268 0.033449 0.150688 0.11589 0.05706 0.107211 0.086267 0.053097 0.114828
"316" 500 0.75151 0.24174 0.063668 0.137079 0.11336 0.104917 0.120533 0.139412 0.100698 0.130433
"317" 500 0.9202 0.23355 0.02936 0.144333 0.086995 0.073626 0.143506 0.116865 0.095393 0.092971
"318" 500 0.84356 0.27061 0.027308 0.141375 0.124222 0.052076 0.098902 0.132447 0.066593 0.132383
"319" 500 1.37559 0.25842 0.044455 0.128806 0.152749 0.046503 0.183788 0.13878 0.03992 0.073783
"320" 500 0.77022 0.27132 0.004417 0.202904 0.210024 0.015337 0.191979 0.259254 0.098661 0.10072
"321" 500 1.18931 0.20789 0.015808 0.155286 0.152538 0.073652 0.108599 0.135433 0.072281 0.142174
"322" 500 0.79098 0.18315 0.013833 0.145857 0.121374 0.045593 0.152112 0.131671 0.07445 0.112514
"323" 500 1.57377 0.26366 0.007549 0.141269 0.204668 0.04572 0.262112 0.110546 0.146626 0.152635
"324" 500 0.90544 0.3262 0.06012 0.11094 0.083267 0.067376 0.166942 0.121613 0.021228 0.095519
"325" 500 0.5111 0.29935 0.020493 0.121597 0.077846 0.047463 0.171959 0.095383 0.058454 0.100505
"326" 500 0.8608 0.25837 0.063725 0.127925 0.131507 0.056185 0.180893 0.111067 0.045011 0.088681
"327" 500 1.18841 0.27109 0.050073 0.202161 0.129896 0.050744 0.265301 0.147891 0.022614 0.101187
"328" 500 0.55948 0.005 0.035542 0.081643 0.120119 4e-06 0.107162 0.122346 0.006327 0.085053
"329" 500 0.9517 0.27323 0.041422 0.102998 0.127 0.035441 0.244853 0.118414 0.090264 0.137799
"330" 500 1.01369 0.005 0.010986 0.128708 0.083889 0.04026 0.114141 0.077079 0.018665 0.100904
"331" 500 1.35019 0.2724 0.049156 0.111865 0.117946 0.024921 0.14399 0.088442 0.044539 0.128532
"332" 500 1.30507 0.005 0.020721 0.113039 0.108652 0.010777 0.080028 0.079041 0.041119 0.092838
"333" 500 0.52257 0.30753 0.098425 0.050155 0.089126 0.087936 0.136742 0.118497 0.030721 0.083672
"334" 500 1.01122 0.23977 0.063941 0.187575 0.200195 0.009548 0.197432 0.145021 0.12193 0.142928
"335" 500 1.1611 0.24176 0.057169 0.122305 0.090604 0.056564 0.144139 0.132984 0.074656 0.097136
"336" 500 1.12864 0.23701 0.062396 0.163776 0.177335 0.07168 0.149613 0.0973 0.04207 0.132376
"337" 500 0.9185 0.25664 0.046666 0.1312 0.142861 0.060164 0.132723 0.079622 0.044308 0.136399
"338" 500 0.91362 0.22449 0.040102 0.157613 0.126989 0.077067 0.123058 0.112787 0.024382 0.117402
"339" 500 1.03369 0.26369 0.041795 0.158351 0.175261 0.049016 0.155748 0.107605 0.028111 0.088772
"340" 500 1.30721 0.31292 4e-06 0.216104 0.137671 0.080857 0.153674 0.153658 0.094699 0.157015
"341" 500 0.9922 0.005 0.012188 0.120459 0.091831 0.043458 0.109652 0.097469 0.038085 0.06837
"342" 500 1.02697 0.32837 0.06137 0.10994 0.085966 0.073878 0.161071 0.095158 0.090341 0.088684
"343" 500 0.8962 0.18923 0.011052 0.147193 0.110524 0.040019 0.162801 0.087537 0.103754 0.103381
"344" 500 0.76968 0.2784 0.049816 0.144364 0.106155 0.039148 0.17012 0.137949 0.063876 0.065055
"345" 500 1.01797 0.24892 0.068515 0.160744 0.098364 0.10127 0.291581 0.066114 0.076466 0.078925
"346" 500 0.97597 0.26628 0.026517 0.10521 0.137916 0.028605 0.175562 0.123566 0.058457 0.095822
"347" 500 0.70721 0.3397 0.018493 0.150187 0.070863 0.053073 0.122241 0.093235 0.05458 0.093136
"348" 500 1.07784 0.31383 0.0254 0.136913 0.104078 0.057259 0.215543 0.095742 0.100152 0.10676
"349" 500 0.85742 0.20184 0.08041 0.069144 0.099847 0.055777 0.112193 0.176293 0.054507 0.128502
"350" 500 0.78474 0.34818 0.027782 0.151716 0.147668 0.002288 0.105477 0.209026 0.085753 0.095122
"351" 500 0.9149 0.34851 0.064348 0.136752 0.053715 0.082241 0.18459 0.101509 0.037955 0.082303
"352" 500 0.57338 0.35227 0.031213 0.130871 0.137462 0.079547 0.144448 0.144734 0.044169 0.123115
"353" 500 0.88199 0.28071 0.033857 0.158909 0.17544 0.000344 0.140124 0.118612 0.10281 0.116666
"354" 500 1.36625 0.18794 0.031544 0.111228 0.09556 0.059362 0.155532 0.095331 0.026737 0.108542
"355" 500 0.76138 0.32527 0.053306 0.140648 0.086886 0.055264 0.101658 0.079206 0.041284 0.091177
"356" 500 1.17244 0.005 4e-06 0.152471 0.068123 0.042835 0.162825 0.057792 0.056654 0.107795
"357" 500 0.6037 0.005 0.012482 0.097165 0.085116 0.039946 0.114371 0.053223 0.057152 0.076423
"358" 500 0.54785 0.005 0.001857 0.124065 0.104415 0.017376 0.117698 0.055456 0.052241 0.139393
"359" 500 1.28689 0.22292 0.026603 0.140069 0.168315 0.059258 0.13952 0.140618 0.077203 0.132626
"360" 500 0.90985 0.005 0.007479 0.117215 0.06108 0.045028 0.144138 0.05714 0.051319 0.108248
"361" 500 1.05288 0.2956 0.021601 0.156992 0.084162 0.08326 0.15905 0.101727 0.069004 0.127284
"362" 500 1.12154 0.005 0.041428 0.075622 0.08133 0.029022 0.104233 0.081972 0.072837 0.06607
"363" 500 0.92616 0.26 0.033841 0.191596 0.119128 0.04319 0.162172 0.147096 0.093181 0.154725
"364" 500 1.04194 0.21227 0.01389 0.143169 0.085469 0.068592 0.136188 0.094674 0.064538 0.127146
"365" 500 1.28766 0.005 0.002851 0.134053 0.067829 0.034402 0.14757 0.116002 0.043431 0.107365
"366" 500 1.38678 0.28314 0.031942 0.155939 0.11374 0.052751 0.142465 0.109386 0.030938 0.09655
"367" 500 0.70627 0.35034 0.057288 0.11952 0.128701 0.057357 0.106789 0.096787 0.120247 0.153405
"368" 500 1.05428 0.30976 0.04618 0.176701 0.091264 0.067678 0.120938 0.107955 0.070564 0.105105
"369" 500 1.03263 0.005 0.012739 0.114879 0.088085 0.047376 0.114492 0.109721 0.087486 0.123237
"370" 500 0.83236 0.24401 0.001572 0.205271 0.07491 0.081311 0.253289 0.088162 0.162412 0.16623
"371" 500 0.42393 0.28239 0.057464 0.100339 0.080784 0.046248 0.170907 0.125238 0.055602 0.09405
"372" 500 0.71088 0.25941 0.044443 0.088514 0.128999 0.020317 0.098293 0.127812 0.07497 0.148555
"373" 500 1.16457 0.005 0.017545 0.109724 0.066634 0.045229 0.077481 0.11423 0.035952 0.077367
"374" 500 1.56953 0.25069 0.034901 0.136766 0.150257 0.080162 0.25189 0.09212 0.083257 0.126179
"375" 500 1.33464 0.23005 0.019395 0.14237 0.113629 0.039982 0.138161 0.143691 0.061641 0.139396
"376" 500 1.1704 0.005 0.03482 0.065338 0.056617 0.06728 0.120189 0.088091 0.036754 0.082777
"377" 500 0.89522 0.005 0.018868 0.112865 0.070511 0.046445 0.122354 0.035807 0.092983 0.106953
"378" 500 0.98944 0.005 0.049201 0.136508 0.071585 0.043679 0.098545 0.085258 4e-06 0.057505
"379" 500 1.33433 0.18797 0.007509 0.184371 0.158288 0.018765 0.195941 0.0962 0.099591 0.149451
"380" 500 1.372 0.005 0.039281 0.093711 0.074402 0.030297 0.116123 0.053179 0.08407 0.102101
"381" 500 1.38858 0.2338 0.040676 0.202622 0.108932 0.076769 0.123669 0.145526 0.082082 0.101411
"382" 500 1.22062 0.22864 0.057023 0.133833 0.117157 0.079664 0.095046 0.136298 0.075945 0.096592
"383" 500 0.83221 0.20577 0.008876 0.195076 0.126479 0.03966 0.20361 0.084037 0.056867 0.145519
"384" 500 1.41933 0.005 0.040451 0.12194 0.087001 0.019246 0.108644 0.076835 0.008699 0.098874
"385" 500 0.92624 0.22392 4e-06 0.162288 0.125911 0.058224 0.086971 0.080839 0.136042 0.127277
"386" 500 1.10087 0.23382 0.028502 0.103806 0.112112 0.060214 0.168857 0.066296 0.082566 0.075043
"387" 500 1.27287 0.28683 0.032366 0.149557 0.137141 0.048922 0.154089 0.080497 0.092529 0.086346
"388" 500 1.08123 0.33234 0.001136 0.141508 0.102617 0.094099 0.105938 0.161272 0.089546 0.084626
"389" 500 1.34349 0.22706 0.018107 0.193874 0.111385 0.008907 0.136761 0.117097 0.053498 0.083131
"390" 500 0.54234 0.18732 0.023089 0.206022 0.164309 0.047464 0.245489 4e-06 0.12265 0.153793
"391" 500 1.13467 0.27883 0.042062 0.168977 0.128257 0.060257 0.097986 0.149394 0.043379 0.076048
"392" 500 1.23266 0.27057 0.027297 0.146325 0.105863 0.043228 0.150204 0.112621 0.052174 0.085852
"393" 500 0.98004 0.18007 0.040556 0.188528 0.119542 0.061665 0.302986 0.023034 0.120915 0.155973
"394" 500 1.10054 0.31895 0.049578 0.135203 0.122331 0.026811 0.12774 0.111421 0.036002 0.072748
"395" 500 1.17236 0.2523 0.047576 0.166737 0.138001 0.06071 0.206424 0.067451 0.072245 0.109742
"396" 500 1.64168 0.2115 0.022729 0.246576 0.153838 0.098509 0.193693 0.231932 0.182029 0.187724
"397" 500 1.39234 0.17512 0.008468 0.130821 0.154684 0.035095 0.11901 0.113471 0.084782 0.125188
"398" 500 0.83765 0.27585 0.057636 0.110948 0.166621 0.044519 0.142509 0.134066 0.071008 0.112648
"399" 500 1.00932 0.005 0.019151 0.107823 0.095171 0.016695 0.13014 0.110067 0.041886 0.118417
"400" 500 1.02981 0.24511 0.030467 0.126528 0.056552 0.060361 0.097145 0.094696 0.056043 0.133876
"401" 1000 0.73884 0.26224 0.026842 0.132759 0.104942 0.058109 0.149471 0.08734 0.065648 0.079681
"402" 1000 1.25434 0.26104 0.016168 0.138288 0.135862 0.046991 0.141927 0.103153 0.069215 0.085839
"403" 1000 1.2788 0.005 0.01614 0.120161 0.090447 0.029935 0.122929 0.061447 0.069647 0.122301
"404" 1000 1.02888 0.005 0.016313 0.132435 0.106895 0.025306 0.098292 0.077925 0.032564 0.088118
"405" 1000 1.03729 0.26018 0.04296 0.169026 0.11618 0.05071 0.134322 0.114262 0.072446 0.130331
"406" 1000 1.07224 0.26326 0.059701 0.112035 0.106059 0.0457 0.150153 0.104134 0.0837 0.144062
"407" 1000 0.71589 0.21956 0.031675 0.145514 0.14712 0.051184 0.135532 0.121397 0.079814 0.109968
"408" 1000 0.75102 0.30284 0.069912 0.16242 0.103461 0.07697 0.179503 0.174623 0.057827 0.057899
"409" 1000 1.13257 0.23163 0.029648 0.143045 0.094687 0.068742 0.153521 0.100229 0.083722 0.086635
"410" 1000 1.38531 0.25553 0.026717 0.172946 0.143063 0.047221 0.152848 0.120457 0.083203 0.088987
"411" 1000 1.32897 0.22671 0.027855 0.189919 0.136869 0.081034 0.182662 0.088683 0.108457 0.11707
"412" 1000 0.90695 0.24527 0.043379 0.129737 0.101878 0.074141 0.125029 0.14634 0.037017 0.11524
"413" 1000 1.06265 0.23362 0.035652 0.102697 0.089443 0.048555 0.166531 0.113333 0.072803 0.119869
"414" 1000 1.12171 0.20861 0.070123 0.127638 0.098547 0.049822 0.166674 0.158434 0.061436 0.11136
"415" 1000 1.07992 0.27338 0.059722 0.124553 0.096384 0.060224 0.124608 0.125845 0.064428 0.117418
"416" 1000 1.01945 0.27567 0.070668 0.108636 0.143204 0.038843 0.154172 0.12326 0.096493 0.15185
"417" 1000 1.03153 0.005 0.034524 0.101292 0.08952 0.033103 0.101421 0.073773 0.048486 0.073192
"418" 1000 0.95164 0.20673 0.060447 0.197808 0.162078 0.032361 0.169914 0.100387 0.070986 0.1318
"419" 1000 1.10658 0.2768 0.038528 0.155605 0.121798 0.069824 0.135852 0.128956 0.04706 0.110615
"420" 1000 1.06339 0.005 0.023478 0.112175 0.069886 0.03431 0.106352 0.121678 0.045443 0.078181
"421" 1000 1.22543 0.23034 0.013305 0.212644 0.079451 0.104634 0.126032 0.1216 0.096727 0.098939
"422" 1000 1.097 0.23716 0.034747 0.158003 0.08287 0.042722 0.163334 0.1308 0.07386 0.078975
"423" 1000 0.9237 0.005 0.009273 0.107988 0.084699 0.03303 0.093767 0.089027 0.030192 0.105027
"424" 1000 1.12435 0.005 0.035404 0.105659 0.079898 0.065055 0.157668 0.058729 0.061307 0.072313
"425" 1000 1.28016 0.21607 0.034563 0.115628 0.101371 0.08047 0.168906 0.134776 0.100478 0.114676
"426" 1000 1.24764 0.20521 0.069629 0.136439 0.108459 0.041674 0.192879 0.123629 0.056938 0.107033
"427" 1000 0.79272 0.26475 0.039098 0.137961 0.117486 0.047845 0.144237 0.098584 0.044116 0.097634
"428" 1000 1.2544 0.25909 0.039087 0.205705 0.124158 0.068865 0.137146 0.197917 0.087187 0.109674
"429" 1000 1.20229 0.24522 0.058393 0.144917 0.114635 0.057764 0.169067 0.12491 0.115391 0.107267
"430" 1000 1.32203 0.2274 0.057275 0.112864 0.140994 0.065268 0.161245 0.119365 0.081997 0.143987
"431" 1000 0.9461 0.26887 0.049029 0.177986 0.106803 0.051651 0.130819 0.134388 0.064505 0.095155
"432" 1000 1.27137 0.28147 0.059682 0.121969 0.102958 0.054906 0.161348 0.121791 0.069209 0.103116
"433" 1000 1.00694 0.26539 0.036333 0.110799 0.12 0.039752 0.137728 0.093463 0.088108 0.090884
"434" 1000 0.91059 0.005 0.02845 0.103085 0.083468 0.041563 0.09488 0.094797 0.058886 0.064225
"435" 1000 1.10631 0.21858 0.042123 0.160364 0.151465 0.052145 0.117351 0.109443 0.067039 0.142194
"436" 1000 0.93872 0.005 0.050373 0.080732 0.084657 0.044476 0.072533 0.111888 0.049136 0.093195
"437" 1000 0.85419 0.3408 0.02603 0.159646 0.105265 0.076111 0.168476 0.129352 0.071533 0.084799
"438" 1000 0.78431 0.30684 0.045476 0.101278 0.070862 0.077134 0.112705 0.103295 0.040629 0.056657
"439" 1000 1.44947 0.005 0.051638 0.123736 0.077092 0.045839 0.089319 0.118821 0.054213 0.072734
"440" 1000 1.28179 0.005 0.019444 0.098501 0.104705 0.034476 0.150844 0.071656 0.054479 0.075574
"441" 1000 0.98632 0.23428 0.02197 0.181187 0.109493 0.059059 0.172833 0.119765 0.055748 0.079842
"442" 1000 1.00363 0.22941 0.037629 0.161309 0.113609 0.057114 0.16119 0.074259 0.088445 0.081988
"443" 1000 0.86521 0.005 0.028977 0.09671 0.076298 0.049942 0.089814 0.061088 0.011917 0.07631
"444" 1000 1.23541 0.24371 0.005753 0.135146 0.128391 0.04731 0.159977 0.122218 0.093696 0.093178
"445" 1000 1.34501 0.005 0.018933 0.108031 0.114926 0.014074 0.147107 0.082943 0.086486 0.088809
"446" 1000 0.71023 0.29568 0.036745 0.138971 0.096662 0.056092 0.135512 0.141167 0.031139 0.102759
"447" 1000 0.86262 0.005 0.006229 0.109239 0.098103 0.021393 0.097778 0.115718 0.070922 0.078838
"448" 1000 0.72297 0.24862 0.041574 0.130676 0.124076 0.043056 0.138077 0.112025 0.059871 0.136562
"449" 1000 1.25589 0.23863 0.04164 0.162336 0.112537 0.053159 0.182055 0.085433 0.104519 0.084358
"450" 1000 0.9449 0.2337 0.053437 0.155603 0.152057 0.039499 0.202251 0.081993 0.096177 0.079298
"451" 1000 1.06218 0.3348 0.042999 0.136886 0.106778 0.056614 0.172028 0.085611 0.065237 0.117191
"452" 1000 0.76444 0.005 0.022106 0.092439 0.093162 0.033278 0.090828 0.052465 0.067989 0.056001
"453" 1000 0.89847 0.27678 0.030077 0.121896 0.085226 0.090534 0.177878 0.113509 0.048944 0.07366
"454" 1000 0.93829 0.23701 0.028258 0.171124 0.097642 0.042029 0.136764 0.105685 0.067351 0.128265
"455" 1000 1.2286 0.28583 0.088469 0.126669 0.135576 0.064847 0.154458 0.090111 0.078891 0.109268
"456" 1000 0.7862 0.26447 0.049145 0.121842 0.120197 0.03417 0.14787 0.106108 0.054255 0.120664
"457" 1000 1.2596 0.22631 0.024934 0.167406 0.141734 0.049313 0.164525 0.121026 0.063079 0.099467
"458" 1000 1.1782 0.23231 0.013669 0.193246 0.126155 0.044318 0.15112 0.111031 0.109129 0.114984
"459" 1000 1.14134 0.005 0.019674 0.127073 0.080587 0.038502 0.129465 0.067712 0.040575 0.082254
"460" 1000 1.39715 0.005 0.003753 0.140323 0.075685 0.044163 0.10403 0.097887 0.059236 0.103491
"461" 1000 1.01522 0.23944 0.020308 0.170688 0.154601 0.058336 0.166765 0.131588 0.064564 0.111927
"462" 1000 1.01382 0.25279 0.026833 0.176816 0.161872 0.047621 0.163084 0.127904 0.067926 0.118574
"463" 1000 0.75311 0.005 0.031938 0.119722 0.115039 0.031839 0.108658 0.087347 0.057967 0.078587
"464" 1000 0.93201 0.25611 0.065054 0.143796 0.130716 0.034516 0.127385 0.116077 0.090601 0.080391
"465" 1000 1.11192 0.28495 0.03854 0.178555 0.139325 0.049784 0.158944 0.157584 0.08622 0.112724
"466" 1000 1.28457 0.27138 0.052293 0.137172 0.140523 0.010706 0.213814 0.121384 0.095533 0.091753
"467" 1000 0.55441 0.26929 0.045592 0.185335 0.116981 0.076008 0.184871 0.117512 0.068724 0.133999
"468" 1000 1.04512 0.20362 0.019207 0.160968 0.127427 0.018305 0.142316 0.112848 0.113741 0.149397
"469" 1000 1.38773 0.005 0.008903 0.119408 0.085358 0.029112 0.103654 0.077694 0.071871 0.110506
"470" 1000 0.86644 0.20956 0.046717 0.131902 0.084506 0.055056 0.166603 0.089699 0.062284 0.103694
"471" 1000 0.84621 0.29025 0.045223 0.135712 0.10842 0.061992 0.17218 0.113966 0.053125 0.0969
"472" 1000 1.06138 0.24607 0.047937 0.111462 0.132301 0.036359 0.133326 0.083533 0.043244 0.090325
"473" 1000 1.123 0.005 0.010822 0.105535 0.082189 0.046314 0.078837 0.064167 0.077143 0.060236
"474" 1000 0.81449 0.21661 0.055148 0.166949 0.115345 0.070178 0.200534 0.071864 0.096972 0.082941
"475" 1000 1.05755 0.32163 0.037894 0.109627 0.081576 0.060782 0.128885 0.09525 0.060136 0.082121
"476" 1000 1.00733 0.23015 0.068754 0.141792 0.111893 0.040166 0.13111 0.129999 0.060629 0.052046
"477" 1000 0.85062 0.27409 0.05616 0.122687 0.087774 0.070406 0.144595 0.086615 0.057938 0.085746
"478" 1000 0.82592 0.29949 0.044022 0.122743 0.092586 0.065557 0.126655 0.095002 0.062163 0.059261
"479" 1000 0.73209 0.24949 0.012645 0.129959 0.122871 0.056167 0.094673 0.097267 0.072981 0.106053
"480" 1000 0.71127 0.24479 0.048982 0.111453 0.107094 0.040842 0.156483 0.103384 0.025522 0.095448
"481" 1000 0.76706 0.28817 0.051544 0.113732 0.109416 0.036202 0.128789 0.144303 0.044911 0.117223
"482" 1000 1.00079 0.2137 0.043177 0.114222 0.080138 0.053174 0.148923 0.112984 0.045028 0.086419
"483" 1000 1.27345 0.26797 0.019109 0.152985 0.131122 0.050537 0.151752 0.141264 0.096437 0.074009
"484" 1000 1.10131 0.24453 0.020453 0.146325 0.101462 0.058901 0.216249 0.1125 0.06111 0.107905
"485" 1000 0.84394 0.30078 0.0178 0.186864 0.100597 0.055899 0.178001 0.113541 0.096901 0.113306
"486" 1000 0.93318 0.27384 0.038122 0.138588 0.149529 0.04931 0.216207 0.13976 0.093023 0.078649
"487" 1000 1.43115 0.19266 0.032169 0.170946 0.079131 0.074966 0.177929 0.118266 0.082781 0.104569
"488" 1000 0.97783 0.23489 0.024311 0.186481 0.105526 0.050252 0.139463 0.145757 0.101132 0.125941
"489" 1000 1.44796 0.23442 0.038088 0.161589 0.135982 0.06942 0.17526 0.116167 0.069482 0.096993
"490" 1000 0.81769 0.28398 0.047194 0.159281 0.137754 0.049365 0.102495 0.115644 0.059816 0.123288
"491" 1000 0.83312 0.22768 0.026332 0.164796 0.124111 0.048118 0.217558 0.13963 0.084597 0.084331
"492" 1000 0.75022 0.31491 0.033583 0.148396 0.07879 0.098351 0.139674 0.08812 0.07202 0.074341
"493" 1000 0.79996 0.2732 0.03065 0.130619 0.091977 0.064314 0.115159 0.110198 0.070286 0.108696
"494" 1000 1.22675 0.005 0.01652 0.126523 0.10429 0.040722 0.111301 0.105855 0.03403 0.075312
"495" 1000 0.93699 0.30783 0.043539 0.151025 0.111629 0.052463 0.113875 0.116091 0.08201 0.05938
"496" 1000 0.95545 0.25195 0.023289 0.174754 0.11185 0.040189 0.123664 0.102846 0.06364 0.110268
"497" 1000 0.85383 0.21993 0.034848 0.144578 0.108016 0.041347 0.13865 0.094926 0.088206 0.136861
"498" 1000 0.73429 0.005 0.027185 0.138081 0.092732 0.036523 0.100844 0.099527 0.040742 0.093093
"499" 1000 0.76389 0.21492 0.056488 0.122471 0.133476 0.028489 0.146111 0.156342 0.057734 0.11309
"500" 1000 0.7525 0.005 0.019252 0.102614 0.089787 0.023375 0.117556 0.08754 0.053431 0.04463
"501" 5000 1.00097 0.26382 0.030387 0.150341 0.122668 0.054752 0.142938 0.116724 0.092448 0.09959
