"len" "kappa" "omega" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"251" 100 2.20987 2.11052 0.023458 0.124999 0.149426 0.113309 0.145793 0.037939 0.079518 0.07785
"252" 100 5.51584 4.81138 0.038072 0.109637 0.095101 0.030964 0.151796 0.079733 0.074668 0.10696
"253" 100 5.00139 1.1874 0.036986 0.234096 0.071829 0.065627 0.187062 0.095395 0.034687 0.067694
"254" 100 3.3754 3.91047 0.026507 0.151077 0.073776 0.051247 0.094202 0.022736 0.100124 0.100519
"255" 100 4.24271 3.26193 0.073422 0.152795 0.153453 0.106635 0.136669 0.15938 0.047892 0.049054
"256" 100 7.91869 2.01432 0.056598 0.125933 0.061485 0.121577 0.140236 0.123043 0.058906 0.093892
"257" 100 2.36484 3.11661 0.040762 0.171291 0.12665 0.052891 0.038978 0.115517 0.017012 0.08612
"258" 100 5.75226 1.50864 0.003526 0.158462 0.151402 0.006476 0.124639 0.156922 0.142093 0.145345
"259" 100 5.82837 1.60677 0.055775 0.149064 0.092974 0.054517 0.136426 0.097655 0.079432 0.116595
"260" 100 3.19113 1.93733 0.021326 0.214488 0.165359 0.067419 0.088455 0.03041 0.072311 0.143513
"261" 100 4.80947 1.75494 0.087972 0.159269 0.062249 0.063103 0.19211 0.093022 0.081871 0.087175
"262" 100 3.6396 2.65462 0.069844 0.087638 0.094469 0.075132 0.167052 0.054887 0.082781 0.088854
"263" 100 2.49992 1.87758 0.039074 0.129217 0.090079 0.076808 0.225286 0.105167 0.053942 0.094026
"264" 100 1.87405 1.46142 0.011416 0.145923 0.165165 0.03662 0.217293 0.08279 0.039196 0.113201
"265" 100 3.47945 2.73431 0.042108 0.152631 0.126171 0.042373 0.274824 0.151378 0.049573 0.05772
"266" 100 3.60459 1.54194 0.021837 0.169182 0.142193 0.003939 0.136266 0.131784 0.109723 0.118635
"267" 100 3.92536 3.25398 0.019749 0.130051 0.139735 0.043858 0.118618 0.137099 0.026077 0.068865
"268" 100 4.62081 1.80704 0.004098 0.1663 0.118162 0.040757 0.088905 0.05311 0.049339 0.093001
"269" 100 5.10141 1.73318 0.009346 0.229607 0.159118 0.021493 0.186931 0.085304 0.071657 0.116041
"270" 100 3.93491 2.20562 0.058495 0.124248 0.125628 0.041065 0.087201 0.100365 0.06408 0.142417
"271" 100 3.99688 1.66486 0.023523 0.145297 0.128901 0.018494 0.192435 0.18312 0.055377 0.067882
"272" 100 4.43095 2.80871 0.031688 0.137743 0.106548 0.030251 0.151614 0.04924 0.090865 0.104162
"273" 100 3.24408 2.32256 0.06932 0.131897 0.135504 0.047936 0.169171 0.088168 0.086054 0.100116
"274" 100 5.26298 1.75515 0.020338 0.192486 0.11534 0.031926 0.217599 0.078681 0.017409 0.065275
"275" 100 3.76463 2.41664 0.002678 0.133562 0.084282 0.040549 0.159488 0.160925 0.030789 0.112808
"276" 100 4.292 2.71904 0.023505 0.251829 0.078424 0.038989 0.24887 0.125304 0.058498 0.141194
"277" 100 3.73606 1.61492 0.054686 0.222301 0.10261 0.022096 0.156222 0.129822 0.014683 0.09815
"278" 100 4.58013 1.46079 0.028774 0.194105 0.172219 0.03366 0.182921 0.074094 0.07354 0.157829
"279" 100 4.82036 3.27042 0.01543 0.203844 0.099149 0.067036 0.158829 0.074524 0.117952 0.13641
"280" 100 5.39677 1.52035 0.110979 0.150204 0.101914 0.111526 0.178434 0.130825 0.08764 0.106832
"281" 100 2.50763 1.76494 0.045002 0.166632 0.098942 0.090493 0.169712 0.070992 0.109998 0.129998
"282" 100 6.88456 1.91229 0.029706 0.149934 0.118789 0.045644 0.194235 0.111929 0.07214 0.126026
"283" 100 3.14395 1.39426 0.025393 0.13304 0.051213 0.040953 0.142753 0.166808 0.009679 0.097716
"284" 100 4.82197 2.12249 0.062311 0.088445 0.105483 0.066015 0.159471 0.141295 0.082989 0.171754
"285" 100 7.13829 2.80438 0.023872 0.128053 0.096979 0.052292 0.186082 0.118485 0.083582 0.106363
"286" 100 3.32371 2.56417 0.055146 0.147434 0.172543 0.070588 0.128253 0.149971 0.083411 0.107037
"287" 100 3.83712 2.76978 0.063439 0.133204 0.147028 0.033892 0.128195 0.072884 0.081255 0.105649
"288" 100 3.75547 1.82679 0.060609 0.131226 0.108276 0.081258 0.197575 0.122896 0.05794 0.083075
"289" 100 3.23423 2.0574 0.065784 0.266352 0.106402 0.093875 0.138298 0.045125 0.045548 0.104636
"290" 100 4.38292 1.4288 0.055316 0.148781 0.136631 0.106461 0.152348 0.10088 0.145105 0.13835
"291" 100 6.37547 1.58678 0.078223 0.11693 0.099358 0.068281 0.105057 0.080357 0.084855 0.112005
"292" 100 2.90517 2.73237 0.021146 0.170189 0.177817 0.0696 0.116231 0.105467 0.090042 0.118046
"293" 100 5.21097 2.10674 0.035391 0.13127 0.149602 0.051306 0.138245 0.123331 0.033774 0.095599
"294" 100 2.94314 1.77088 0.085398 0.105562 0.14486 0.058848 0.226954 0.09163 0.04287 0.105615
"295" 100 3.90619 2.69123 0.058299 0.108651 0.133375 0.133424 0.177197 0.121291 0.132078 0.128929
"296" 100 2.298 1.75663 0.054017 0.072961 0.127799 0.038606 0.152358 0.142617 0.073861 0.104704
"297" 100 3.02294 2.41242 0.079346 0.145602 0.078306 0.071474 0.04351 0.090112 0.120131 0.184988
"298" 100 5.15873 3.73781 0.025621 0.180232 0.139848 0.030312 0.12985 0.13413 0.066151 0.131646
"299" 100 3.59601 1.86621 0.090612 0.168175 0.104422 0.021036 0.157899 0.094295 0.124073 0.190461
"300" 100 4.06527 1.59528 0.041229 0.115186 0.085832 0.049995 0.174456 0.102509 0.10545 0.105916
"301" 500 3.47162 2.4067 0.0527 0.12751 0.099655 0.056157 0.16564 0.103639 0.074314 0.110426
"302" 500 3.8674 1.79081 0.025968 0.157332 0.084903 0.059819 0.157998 0.121339 0.081673 0.086968
"303" 500 4.44198 1.94357 0.031927 0.116864 0.125015 0.038738 0.153635 0.099494 0.061402 0.135126
"304" 500 3.46658 1.74204 0.022619 0.172862 0.131311 0.056181 0.187664 0.11286 0.09042 0.100733
"305" 500 4.0803 2.17661 0.077415 0.155876 0.118188 0.068492 0.187419 0.124775 0.03968 0.118637
"306" 500 4.49606 1.89527 0.02577 0.165008 0.118396 0.069765 0.158201 0.113781 0.097708 0.112703
"307" 500 3.87231 1.84159 0.02119 0.160898 0.095276 0.049794 0.145322 0.145555 0.061711 0.144943
"308" 500 3.89926 2.27171 0.049041 0.158684 0.135132 0.072041 0.149228 0.108141 0.057978 0.110927
"309" 500 3.95563 1.87819 0.037385 0.123635 0.119025 0.056311 0.178284 0.121328 0.051991 0.140144
"310" 500 4.40214 1.76904 0.03678 0.129124 0.116431 0.070232 0.125992 0.117782 0.083766 0.075442
"311" 500 3.58108 1.82749 0.052678 0.135165 0.102223 0.059673 0.148615 0.145958 0.066463 0.126495
"312" 500 4.09055 1.92042 0.035851 0.157057 0.11932 0.035694 0.150345 0.102522 0.057344 0.119574
"313" 500 3.72151 2.00399 0.060024 0.144133 0.126749 0.042722 0.151068 0.114422 0.059654 0.091195
"314" 500 3.67906 1.9426 0.036305 0.137195 0.136504 0.037462 0.191858 0.091674 0.07061 0.104796
"315" 500 3.64912 2.07762 0.035282 0.190806 0.141994 0.054928 0.133317 0.133006 0.098064 0.101397
"316" 500 4.0676 1.90291 0.022214 0.178137 0.1235 0.048739 0.165017 0.118192 0.041159 0.112713
"317" 500 3.33161 2.26116 0.043213 0.136282 0.110551 0.043094 0.167191 0.107113 0.071328 0.112445
"318" 500 3.63899 2.13968 0.028964 0.135149 0.125269 0.054158 0.17253 0.104316 0.085444 0.095982
"319" 500 4.0319 2.11255 0.056873 0.168462 0.124141 0.035889 0.161256 0.089763 0.066277 0.145431
"320" 500 4.08381 1.93643 0.035685 0.17143 0.1228 0.067794 0.150695 0.143634 0.09799 0.113459
"321" 500 3.89866 1.63599 0.057595 0.143427 0.10394 0.063007 0.151781 0.110004 0.043919 0.127808
"322" 500 4.48506 2.38673 0.031562 0.113136 0.127109 0.048062 0.170086 0.088642 0.054029 0.107074
"323" 500 3.66792 2.06056 0.019357 0.155814 0.162452 0.090465 0.142101 0.072122 0.096555 0.152503
"324" 500 4.02798 2.01584 0.048721 0.132765 0.135647 0.065341 0.137357 0.141205 0.109392 0.101542
"325" 500 4.35922 1.89241 0.065941 0.122596 0.143062 0.047218 0.144607 0.114447 0.046072 0.106452
"326" 500 4.50645 1.89836 0.038618 0.152299 0.103506 0.045838 0.179582 0.110831 0.069311 0.099075
"327" 500 4.03929 1.91927 0.038052 0.175146 0.121802 0.069947 0.172749 0.120362 0.052145 0.117559
"328" 500 4.4996 1.66223 0.020934 0.16006 0.127474 0.049636 0.141361 0.113303 0.082685 0.11742
"329" 500 3.82631 1.955 0.04158 0.16763 0.139651 0.056694 0.148044 0.11399 0.033048 0.102887
"330" 500 3.34653 2.34104 0.028207 0.109422 0.131935 0.05977 0.13717 0.102133 0.09095 0.097562
"331" 500 4.06623 1.98519 0.043182 0.159533 0.126744 0.07185 0.137393 0.133285 0.087026 0.096163
"332" 500 4.14085 2.39682 0.04267 0.148835 0.088634 0.051603 0.140067 0.130272 0.053229 0.130864
"333" 500 3.80017 2.27435 0.046706 0.159823 0.152288 0.050748 0.186119 0.141223 0.058799 0.139177
"334" 500 3.78409 2.75625 0.036067 0.146118 0.091117 0.053463 0.17185 0.112723 0.066589 0.11641
"335" 500 4.15742 2.11811 0.031803 0.124367 0.104692 0.070102 0.161759 0.119691 0.050754 0.136261
"336" 500 4.05044 2.2878 0.031091 0.13206 0.108716 0.051372 0.134949 0.11463 0.093896 0.115209
"337" 500 4.06412 1.43665 0.044168 0.14666 0.150525 0.068734 0.155428 0.132735 0.071584 0.12851
"338" 500 3.69758 1.57129 0.046541 0.14401 0.094219 0.071477 0.183795 0.115652 0.094927 0.088181
"339" 500 4.5378 1.90988 0.030206 0.149435 0.09886 0.051656 0.139489 0.111425 0.070776 0.099459
"340" 500 3.53744 1.84117 0.031974 0.155861 0.106942 0.064206 0.16496 0.123757 0.059502 0.123838
"341" 500 4.76231 2.17879 0.034202 0.168031 0.107928 0.072649 0.132401 0.101485 0.070353 0.103834
"342" 500 3.78726 2.06544 0.049613 0.196783 0.110999 0.049512 0.105082 0.12762 0.053232 0.122286
"343" 500 4.00288 2.08316 0.040882 0.14573 0.126252 0.073997 0.16122 0.112436 0.072503 0.111038
"344" 500 4.21621 1.80337 0.033436 0.172346 0.147674 0.058213 0.160816 0.105439 0.036126 0.110247
"345" 500 3.53219 2.15652 0.022459 0.144209 0.087508 0.060696 0.155529 0.138315 0.049743 0.09301
"346" 500 3.96198 1.77132 0.045648 0.172806 0.110418 0.046896 0.114803 0.126274 0.071833 0.11755
"347" 500 4.36188 2.48582 0.066393 0.129682 0.112298 0.043565 0.142919 0.125689 0.074308 0.089344
"348" 500 4.59457 2.24112 0.065142 0.175885 0.15734 0.047893 0.153121 0.120306 0.051664 0.101719
"349" 500 4.0674 1.63508 0.056093 0.147947 0.137169 0.046192 0.137606 0.123108 0.07568 0.06256
"350" 500 4.23294 1.65969 0.054427 0.133106 0.11083 0.073591 0.170947 0.111647 0.06832 0.12381
"351" 500 3.33065 1.87913 0.039377 0.122566 0.151387 0.045551 0.158959 0.127377 0.070198 0.095006
"352" 500 3.42377 1.77337 0.028034 0.172774 0.124226 0.066771 0.157148 0.159793 0.098487 0.092528
"353" 500 4.16825 2.02822 0.044376 0.16214 0.11734 0.048448 0.19116 0.097062 0.062875 0.125878
"354" 500 4.68098 2.06765 0.028264 0.141109 0.086845 0.051128 0.143714 0.140761 0.125335 0.124373
"355" 500 3.63927 2.62287 0.031395 0.132505 0.118211 0.044807 0.137075 0.077932 0.057251 0.12475
"356" 500 4.04539 2.02128 0.035152 0.136747 0.105368 0.046113 0.173133 0.118573 0.08114 0.084808
"357" 500 4.91568 1.95941 0.038723 0.138536 0.08452 0.060998 0.162191 0.134807 0.058623 0.130675
"358" 500 3.7981 2.36591 0.068149 0.12641 0.127218 0.031755 0.147429 0.133725 0.077739 0.086359
"359" 500 3.40703 1.69132 0.031623 0.148124 0.122969 0.063718 0.148898 0.126189 0.060678 0.137761
"360" 500 3.64094 2.12561 0.048601 0.13571 0.134295 0.051391 0.145183 0.093917 0.042743 0.122427
"361" 500 3.27957 2.08971 0.026985 0.14713 0.126413 0.041951 0.142043 0.095018 0.07249 0.121316
"362" 500 4.66041 1.75123 0.035994 0.19703 0.119135 0.039511 0.156408 0.125553 0.118249 0.103524
"363" 500 4.05555 1.85018 0.046202 0.115992 0.114999 0.042093 0.186387 0.086045 0.055854 0.10945
"364" 500 3.81429 1.70876 0.023975 0.10763 0.123636 0.053485 0.167079 0.136818 0.077765 0.100785
"365" 500 4.09072 1.55084 0.035126 0.157333 0.095801 0.050761 0.152128 0.134352 0.093141 0.085672
"366" 500 3.91942 1.80935 0.02615 0.154018 0.118791 0.058111 0.165245 0.110499 0.058577 0.11928
"367" 500 4.19194 2.09946 0.034251 0.142707 0.118607 0.042193 0.149698 0.101442 0.074201 0.104323
"368" 500 4.22456 1.87938 0.052996 0.149886 0.106908 0.037482 0.155503 0.136927 0.078751 0.078344
"369" 500 4.0027 2.09919 0.047378 0.138225 0.091393 0.060755 0.156935 0.128816 0.044796 0.112791
"370" 500 4.77703 2.07319 0.036468 0.168398 0.114043 0.053859 0.155107 0.116334 0.071878 0.108913
"371" 500 3.86359 2.10648 0.03758 0.134999 0.116825 0.070309 0.158724 0.135802 0.070184 0.11012
"372" 500 3.60985 2.13888 0.053472 0.177707 0.107933 0.041993 0.149977 0.098226 0.079387 0.0887
"373" 500 4.26162 2.10786 0.027162 0.118182 0.100997 0.066955 0.167563 0.112678 0.051208 0.095806
"374" 500 4.3252 1.90917 0.036001 0.140566 0.109872 0.072232 0.165285 0.096956 0.087505 0.101661
"375" 500 4.00927 1.92584 0.045614 0.140033 0.146488 0.060736 0.157691 0.128885 0.064656 0.114093
"376" 500 3.69376 1.86566 0.054663 0.123503 0.12159 0.049183 0.146217 0.127432 0.071032 0.089999
"377" 500 4.49311 2.48032 0.048229 0.114893 0.10691 0.044439 0.13436 0.119786 0.100809 0.12213
"378" 500 4.08713 2.14546 0.031666 0.15412 0.12125 0.082337 0.153098 0.11856 0.047194 0.103714
"379" 500 5.08587 1.82245 0.042816 0.161546 0.106738 0.062877 0.169888 0.106053 0.094538 0.1206
"380" 500 3.9929 1.87013 0.017152 0.134382 0.101932 0.025516 0.156157 0.116944 0.079318 0.107697
"381" 500 4.22657 2.14533 0.048111 0.182698 0.136145 0.049699 0.169881 0.153743 0.077253 0.108174
"382" 500 4.20214 1.91498 0.03433 0.180732 0.100023 0.040707 0.168215 0.100817 0.079737 0.146196
"383" 500 4.04696 2.06175 0.043185 0.157095 0.153209 0.056817 0.174203 0.107754 0.086744 0.122649
"384" 500 4.09247 1.61883 0.030087 0.13547 0.112304 0.06394 0.160962 0.085342 0.048842 0.120091
"385" 500 4.15413 1.85848 0.042893 0.147863 0.085034 0.056684 0.130698 0.103455 0.059421 0.100048
"386" 500 4.00557 1.97974 0.043216 0.116952 0.121185 0.051923 0.156415 0.089726 0.075152 0.118115
"387" 500 3.89695 1.94953 0.031906 0.134457 0.114793 0.072627 0.180951 0.130601 0.098252 0.077867
"388" 500 4.34135 2.12704 0.034677 0.121762 0.089522 0.073667 0.162305 0.108589 0.075608 0.090348
"389" 500 4.183 2.1916 0.020056 0.167474 0.114374 0.052004 0.161754 0.153992 0.089167 0.139554
"390" 500 3.89082 1.66472 0.044927 0.121427 0.120727 0.053338 0.177481 0.124213 0.092396 0.112279
"391" 500 3.19188 2.13618 0.041688 0.128156 0.114625 0.058026 0.128849 0.126416 0.064888 0.120216
"392" 500 3.92988 2.24947 0.038538 0.137808 0.120575 0.060268 0.115105 0.166164 0.084543 0.109213
"393" 500 4.94956 2.4259 0.044031 0.157796 0.088404 0.051629 0.131464 0.131839 0.100834 0.094879
"394" 500 4.29963 2.09192 0.022041 0.153429 0.116016 0.048062 0.16102 0.105137 0.077488 0.140025
"395" 500 5.60813 2.28393 0.034827 0.126542 0.115356 0.051833 0.215678 0.115431 0.087463 0.119463
"396" 500 4.28693 1.76917 0.060232 0.13839 0.114526 0.045903 0.128324 0.112497 0.100731 0.101892
"397" 500 3.61931 1.81541 0.032116 0.12952 0.169611 0.03996 0.171407 0.124024 0.060867 0.130386
"398" 500 4.05959 1.93017 0.043299 0.151317 0.111862 0.066499 0.137812 0.14784 0.063118 0.101957
"399" 500 4.60628 2.08353 0.027544 0.133393 0.078178 0.062811 0.164114 0.117804 0.060093 0.101397
"400" 500 3.59729 2.29079 0.057988 0.169948 0.098023 0.04243 0.144065 0.085559 0.072738 0.083423
"401" 1000 3.79759 2.17076 0.040618 0.146755 0.098913 0.062658 0.163709 0.127675 0.066 0.113596
"402" 1000 3.94726 1.8483 0.041734 0.137621 0.100317 0.06586 0.141315 0.119698 0.070554 0.090373
"403" 1000 4.04317 1.87829 0.03523 0.143422 0.100561 0.059144 0.167779 0.113195 0.073336 0.097652
"404" 1000 3.90276 1.63433 0.03407 0.125632 0.099504 0.051809 0.139579 0.099123 0.087891 0.084173
"405" 1000 4.19773 1.98406 0.038 0.133728 0.114525 0.045734 0.13715 0.117409 0.087382 0.088159
"406" 1000 3.90834 1.98549 0.044119 0.121184 0.10309 0.048095 0.165455 0.139559 0.072623 0.110682
"407" 1000 4.08597 2.00278 0.024876 0.137978 0.1081 0.046611 0.127458 0.109047 0.099323 0.077051
"408" 1000 3.83877 2.2903 0.0356 0.178358 0.117406 0.044094 0.171922 0.117386 0.097435 0.079698
"409" 1000 4.15608 2.45096 0.041062 0.177439 0.11879 0.040723 0.17517 0.136233 0.102716 0.089983
"410" 1000 3.65599 1.80861 0.035499 0.145402 0.116419 0.055024 0.139411 0.127208 0.096435 0.088024
"411" 1000 4.2086 2.07378 0.040593 0.155112 0.110229 0.052688 0.159023 0.107525 0.062875 0.123869
"412" 1000 4.04955 1.72025 0.040259 0.156573 0.104128 0.053309 0.149356 0.129293 0.062303 0.128374
"413" 1000 3.90731 1.93242 0.036655 0.138519 0.107703 0.064243 0.15908 0.124599 0.072237 0.076575
"414" 1000 3.99281 2.00948 0.03193 0.13647 0.124231 0.048551 0.126516 0.104698 0.068835 0.11085
"415" 1000 4.09283 1.99795 0.04312 0.130519 0.108706 0.055504 0.129645 0.106029 0.09447 0.108767
"416" 1000 3.37602 2.28101 0.031943 0.159101 0.115091 0.056146 0.179008 0.118841 0.059534 0.111233
"417" 1000 3.89026 2.4152 0.054397 0.137468 0.124766 0.052358 0.135506 0.140105 0.093934 0.084751
"418" 1000 3.14676 1.9621 0.033605 0.129281 0.101544 0.040933 0.165155 0.13618 0.089336 0.084645
"419" 1000 4.63726 2.18692 0.048543 0.140194 0.106664 0.030865 0.149445 0.097469 0.053687 0.118413
"420" 1000 4.25215 1.92386 0.03651 0.133545 0.102109 0.062903 0.166077 0.118764 0.101313 0.073236
"421" 1000 3.52988 1.97405 0.034213 0.149504 0.098586 0.063594 0.158641 0.116108 0.096348 0.072803
"422" 1000 4.23203 2.01606 0.029745 0.148299 0.112517 0.0698 0.153196 0.123611 0.092824 0.073601
"423" 1000 4.54116 2.24493 0.041953 0.137021 0.128585 0.03915 0.18524 0.115508 0.095415 0.080847
"424" 1000 3.83288 2.09392 0.049235 0.159094 0.113179 0.063713 0.146269 0.120577 0.058299 0.113691
"425" 1000 4.13606 2.69723 0.044571 0.145397 0.127369 0.058282 0.14717 0.116194 0.08899 0.083513
"426" 1000 4.35509 1.93189 0.044305 0.144213 0.105056 0.052812 0.147332 0.128511 0.074754 0.106347
"427" 1000 4.14801 2.11198 0.048809 0.177784 0.120385 0.055412 0.145381 0.133457 0.091188 0.09503
"428" 1000 3.97578 2.2605 0.041512 0.153051 0.118951 0.05894 0.168779 0.108713 0.07254 0.080516
"429" 1000 4.51845 2.06473 0.025663 0.176937 0.138777 0.061969 0.163227 0.104563 0.064605 0.110316
"430" 1000 4.50205 1.82083 0.042405 0.148278 0.119562 0.042294 0.16223 0.124169 0.060583 0.110676
"431" 1000 3.99538 2.07162 0.043224 0.151852 0.115399 0.055687 0.169034 0.13349 0.075117 0.097696
"432" 1000 4.05441 2.07379 0.042274 0.171233 0.11647 0.065757 0.142724 0.103287 0.073672 0.100673
"433" 1000 4.05685 1.93779 0.059584 0.156066 0.128144 0.060071 0.156936 0.108624 0.084623 0.08335
"434" 1000 4.11223 2.16553 0.03601 0.138321 0.132339 0.068701 0.147445 0.116704 0.083657 0.086982
"435" 1000 3.88902 2.03456 0.051039 0.166484 0.132853 0.062554 0.162131 0.129666 0.06659 0.10708
"436" 1000 3.63157 1.92053 0.036402 0.158568 0.099376 0.062061 0.170085 0.118454 0.062435 0.108005
"437" 1000 3.92258 1.75412 0.041019 0.142146 0.124591 0.054362 0.18052 0.108392 0.057116 0.10758
"438" 1000 4.38751 2.63078 0.043643 0.139399 0.110624 0.055539 0.176728 0.113348 0.062784 0.117535
"439" 1000 4.02331 2.03588 0.042665 0.126957 0.127796 0.052948 0.149056 0.137393 0.086971 0.11356
"440" 1000 3.94196 2.16719 0.033422 0.146811 0.108652 0.050034 0.13076 0.114108 0.111556 0.07736
"441" 1000 3.66284 1.62158 0.040849 0.140467 0.13229 0.061268 0.144271 0.101891 0.093977 0.064084
"442" 1000 3.6525 1.93609 0.044216 0.145558 0.095688 0.052972 0.161991 0.112852 0.083184 0.090293
"443" 1000 3.8884 1.89783 0.045832 0.153617 0.09971 0.055419 0.140405 0.103921 0.066737 0.11136
"444" 1000 3.90282 2.19875 0.052105 0.142647 0.125531 0.06298 0.146197 0.126799 0.074787 0.124053
"445" 1000 3.92855 2.13641 0.042847 0.14982 0.120488 0.054103 0.160896 0.127669 0.073541 0.09454
"446" 1000 3.68281 2.17629 0.038589 0.156842 0.087315 0.04324 0.152062 0.125888 0.086281 0.112236
"447" 1000 3.90964 2.25516 0.037863 0.169108 0.118689 0.062924 0.140479 0.109494 0.06747 0.09723
"448" 1000 4.2328 2.05343 0.040834 0.149379 0.135665 0.040397 0.167671 0.104807 0.086824 0.121461
"449" 1000 4.16258 1.96416 0.03716 0.140355 0.126604 0.0434 0.165979 0.123176 0.103184 0.077443
"450" 1000 3.90172 1.83584 0.028593 0.165878 0.095176 0.066494 0.149064 0.146665 0.070652 0.114611
"451" 1000 3.71207 2.392 0.035485 0.133766 0.115433 0.061891 0.183826 0.099707 0.076586 0.092561
"452" 1000 4.3462 1.97504 0.04176 0.134602 0.106297 0.047035 0.164093 0.123487 0.087693 0.107559
"453" 1000 3.56273 1.98043 0.042578 0.140388 0.128052 0.048204 0.164753 0.130186 0.113257 0.07269
"454" 1000 3.50031 1.99881 0.020196 0.162982 0.089409 0.072245 0.153143 0.125708 0.103407 0.100003
"455" 1000 3.92896 2.02145 0.038355 0.150754 0.110643 0.058539 0.179728 0.124019 0.097725 0.066422
"456" 1000 3.82548 2.14796 0.037166 0.131246 0.114229 0.065305 0.170144 0.105206 0.069154 0.107302
"457" 1000 4.05106 1.78553 0.043937 0.142074 0.104827 0.059114 0.157498 0.101077 0.090258 0.101247
"458" 1000 4.51257 1.98288 0.04302 0.132073 0.117952 0.064165 0.140983 0.1409 0.099352 0.114314
"459" 1000 3.78527 1.85347 0.040193 0.14179 0.103748 0.044377 0.168074 0.133529 0.082825 0.102563
"460" 1000 4.16358 1.886 0.028784 0.146735 0.102085 0.062574 0.172669 0.115572 0.059973 0.083938
"461" 1000 4.0706 2.04722 0.035662 0.146622 0.10942 0.051413 0.150194 0.136736 0.085964 0.082295
"462" 1000 5.10457 2.00858 0.03667 0.143099 0.124024 0.057983 0.155388 0.125149 0.121562 0.090263
"463" 1000 3.80674 2.5142 0.049872 0.153243 0.11536 0.048138 0.159667 0.092566 0.084062 0.057243
"464" 1000 4.05489 1.95892 0.03955 0.156286 0.109081 0.049744 0.157472 0.106987 0.09341 0.07063
"465" 1000 3.72868 2.10481 0.033322 0.123855 0.113352 0.049954 0.148352 0.124528 0.078585 0.093247
"466" 1000 4.37627 2.27443 0.024949 0.134776 0.134455 0.062432 0.166491 0.144957 0.095719 0.082466
"467" 1000 4.07759 1.84514 0.035692 0.153653 0.126044 0.051025 0.158586 0.14297 0.107813 0.066438
"468" 1000 3.58178 1.81554 0.04449 0.160686 0.103289 0.059655 0.141773 0.119761 0.086765 0.082709
"469" 1000 3.86658 1.96636 0.039838 0.127027 0.110876 0.049307 0.163718 0.106924 0.09195 0.05922
"470" 1000 4.56986 2.12775 0.048334 0.124584 0.116295 0.056566 0.150534 0.119229 0.102589 0.073965
"471" 1000 4.16685 1.80348 0.03254 0.160038 0.112267 0.054937 0.158039 0.115213 0.07929 0.121317
"472" 1000 3.78516 2.09522 0.048294 0.150741 0.116519 0.061346 0.152095 0.101182 0.103566 0.084671
"473" 1000 3.35915 2.07963 0.046183 0.164098 0.125352 0.039806 0.142828 0.124903 0.093068 0.078685
"474" 1000 3.96071 1.99268 0.040584 0.156559 0.1316 0.054012 0.162384 0.10022 0.087863 0.078074
"475" 1000 3.67502 2.07833 0.030166 0.142291 0.11114 0.052587 0.167102 0.124454 0.083097 0.110842
"476" 1000 4.04547 1.87912 0.039254 0.137423 0.114359 0.048642 0.154876 0.118226 0.104435 0.071037
"477" 1000 4.14356 2.10893 0.048662 0.164683 0.125242 0.056968 0.167003 0.124688 0.086675 0.091216
"478" 1000 3.93719 1.85095 0.021057 0.13558 0.092435 0.049982 0.162044 0.121781 0.083164 0.123818
"479" 1000 4.22449 2.14392 0.03236 0.147372 0.095432 0.047549 0.122146 0.108865 0.093907 0.106491
"480" 1000 3.96415 2.35025 0.046364 0.17332 0.138441 0.046943 0.148532 0.127452 0.099787 0.084734
"481" 1000 3.80841 1.88538 0.046278 0.151565 0.102964 0.04215 0.154849 0.118079 0.070422 0.092314
"482" 1000 3.74043 1.73725 0.041674 0.128801 0.11322 0.054477 0.160831 0.139162 0.069106 0.095581
"483" 1000 3.70708 2.23568 0.041697 0.148692 0.116893 0.058817 0.147747 0.111508 0.081124 0.112177
"484" 1000 3.73076 1.85023 0.044172 0.124063 0.103247 0.060528 0.174797 0.128889 0.089051 0.091943
"485" 1000 3.98875 2.12777 0.028909 0.12775 0.109682 0.040879 0.133638 0.122649 0.098582 0.073294
"486" 1000 4.49078 1.88267 0.04131 0.130243 0.096416 0.068588 0.156097 0.126745 0.073862 0.085729
"487" 1000 4.4729 2.25691 0.039916 0.138461 0.10182 0.050737 0.149937 0.112493 0.089445 0.105481
"488" 1000 3.46815 1.57875 0.025957 0.156049 0.096149 0.052441 0.145206 0.091027 0.113808 0.068848
"489" 1000 3.884 2.47361 0.026041 0.155054 0.117766 0.054611 0.163138 0.114897 0.075121 0.100672
"490" 1000 4.12336 2.34387 0.040642 0.142372 0.115259 0.056688 0.15839 0.121082 0.099534 0.063831
"491" 1000 3.8255 1.85625 0.032693 0.159034 0.115844 0.039544 0.15451 0.114539 0.094798 0.064056
"492" 1000 4.27111 2.25048 0.036735 0.141597 0.117932 0.046939 0.146645 0.107032 0.091478 0.097399
"493" 1000 3.56938 2.22904 0.037468 0.148152 0.123998 0.049263 0.160115 0.107996 0.091003 0.068884
"494" 1000 4.23179 2.22373 0.036924 0.135561 0.101133 0.050042 0.133407 0.115071 0.090199 0.10568
"495" 1000 3.66235 1.75916 0.029603 0.145751 0.102996 0.072411 0.168418 0.111667 0.07861 0.099154
"496" 1000 4.32204 2.13581 0.046333 0.145825 0.125531 0.074528 0.158169 0.128961 0.066828 0.091511
"497" 1000 3.62726 2.0811 0.048859 0.147064 0.121113 0.03972 0.159479 0.130682 0.074101 0.103366
