"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"278" 20 0.27053 0.214686 4e-06 4e-06 4e-06 4e-06 0.132708 0.181046 0.176299
"279" 20 0.22752 4e-06 0.176367 4e-06 4e-06 0.279347 0.294572 4e-06 4e-06
"280" 20 0.002 4e-06 0.075666 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"281" 20 0.002 4e-06 0.284425 4e-06 4e-06 0.108953 0.115895 0.146581 0.141725
"282" 20 0.28232 0.059559 0.204448 4e-06 4e-06 4e-06 4e-06 0.057073 0.019698
"283" 20 1.0807 0.058693 0.361623 0.053162 0.059171 0.178946 4e-06 4e-06 4e-06
"284" 20 0.37529 4e-06 0.122823 0.127921 4e-06 0.272179 0.056738 4e-06 4e-06
"285" 20 1.44384 0.050333 0.056252 0.055405 4e-06 0.054132 4e-06 0.07688 0.039995
"286" 20 0.002 4e-06 0.197742 4e-06 4e-06 0.211891 0.083442 0.03131 0.027932
"287" 20 0.19846 0.09056 4e-06 0.057383 0.000824 0.070518 0.084329 0.069889 0.015281
"288" 20 99 0.051334 4e-06 0.053186 4e-06 0.050976 4e-06 4e-06 4e-06
"289" 20 0.32956 0.107387 0.090541 0.069578 4e-06 0.076521 0.230924 0.128323 0.125474
"290" 20 0.19006 0.128842 0.03999 4e-06 0.107538 0.245922 4e-06 0.077883 0.01861
"291" 20 99 4e-06 0.05063 0.05267 4e-06 0.050021 0.054561 4e-06 4e-06
"292" 20 0.002 0.129457 4e-06 0.021985 0.040156 4e-06 0.057689 4e-06 4e-06
"293" 20 0.32412 0.060929 0.04816 0.077637 0.183597 0.462228 0.4627 4e-06 4e-06
"294" 20 0.12116 4e-06 0.153735 4e-06 4e-06 0.260705 0.008816 0.088336 0.053015
"295" 20 0.002 4e-06 0.079004 0.076487 0.076875 0.127676 4e-06 4e-06 4e-06
"296" 20 0.002 4e-06 4e-06 0.043325 4e-06 0.143804 4e-06 0.11791 0.08282
"297" 20 0.23945 0.090361 0.06934 0.13573 4e-06 0.230016 0.190932 0.03169 0.030136
"298" 20 0.26237 0.060104 0.257655 0.166623 4e-06 0.143347 4e-06 0.142725 0.075046
"299" 20 0.002 0.318838 0.172805 0.282275 4e-06 0.219307 4e-06 0.025449 4e-06
"300" 20 0.00939 4e-06 0.058867 0.045627 4e-06 4e-06 4e-06 0.10326 0.102232
"301" 25 0.95062 0.070257 0.013536 0.042751 4e-06 0.142345 0.082395 0.045106 0.00494
"302" 25 0.15167 0.038451 4e-06 0.160228 4e-06 0.185117 4e-06 0.170272 0.103
"303" 25 0.21474 4e-06 4e-06 0.047862 0.037465 0.191417 0.044043 4e-06 4e-06
"304" 25 0.82233 0.040243 4e-06 4e-06 0.042611 0.088361 0.094265 4e-06 4e-06
"305" 25 0.12067 4e-06 0.325942 0.258839 4e-06 0.882482 0.174831 0.252871 0.186115
"306" 25 0.67636 0.046309 0.041631 0.09363 4e-06 0.043641 0.04242 4e-06 4e-06
"307" 25 0.34641 0.1088 0.052529 0.09025 4e-06 0.08482 0.293431 4e-06 4e-06
"308" 25 0.002 0.1066 1.049446 0.068004 4e-06 4e-06 0.056185 0.119159 4e-06
"309" 25 0.002 4e-06 4e-06 0.044236 0.001294 0.053224 0.046505 4e-06 4e-06
"310" 25 0.0065 0.037137 0.05803 0.117428 0.03341 0.301952 0.179698 4e-06 4e-06
"311" 25 0.09105 4e-06 0.050234 0.222207 4e-06 0.002502 0.056864 0.035874 0.036893
"312" 25 0.6099 0.100239 0.158185 0.039498 0.045195 0.279557 0.113713 0.134989 0.069518
"313" 25 0.002 0.15054 0.040496 4e-06 22.487773 0.102615 4e-06 0.062736 0.030734
"314" 25 0.002 0.083316 0.042009 4e-06 0.049053 4e-06 4e-06 0.036628 0.004927
"315" 25 0.002 4e-06 4e-06 4e-06 4e-06 0.102152 4e-06 4e-06 4e-06
"316" 25 0.19359 4e-06 0.086324 4e-06 4e-06 0.039147 4e-06 0.124114 0.092681
"317" 25 0.002 0.092891 4e-06 0.03209 0.020323 4e-06 0.157533 0.198114 0.166924
"318" 25 0.002 0.041734 0.037105 0.046603 0.053426 4e-06 0.076101 0.055995 0.05831
"319" 25 0.1789 4e-06 0.114182 0.20797 0.098055 0.200839 0.169219 4e-06 4e-06
"320" 25 0.002 0.047654 0.044955 4e-06 4e-06 0.052247 0.048631 4e-06 4e-06
"321" 25 0.00984 0.023646 0.018092 0.140962 0.050201 4e-06 4e-06 0.067341 0.070173
"322" 25 0.002 4e-06 0.107923 4e-06 0.09046 0.089728 0.040584 0.035827 4e-06
"323" 25 0.66942 0.044863 4e-06 4e-06 4e-06 0.04529 0.097246 0.059421 0.029266
"324" 25 0.16837 4e-06 0.220198 0.357165 4e-06 0.683148 0.576137 4e-06 4e-06
"325" 25 0.002 4e-06 0.149882 4e-06 4e-06 0.210875 0.075444 4e-06 4e-06
"326" 25 0.002 4e-06 0.179112 0.040777 0.085773 0.050353 4e-06 0.11169 0.048808
"327" 25 0.002 4e-06 0.136057 0.542445 4e-06 4e-06 0.309014 4e-06 4e-06
"328" 25 0.29459 0.043088 4e-06 0.04305 4e-06 0.082843 0.228545 0.044389 0.04666
"329" 25 0.24879 4e-06 0.270368 0.075426 0.103405 0.110121 0.032048 0.078245 0.015884
"330" 25 0.24392 4e-06 0.050224 0.141136 4e-06 0.016059 0.198113 0.070311 0.041445
"331" 25 0.002 4e-06 0.27424 0.067166 0.097102 4e-06 0.133683 0.497254 0.468644
"332" 25 0.15405 4e-06 0.216707 4e-06 0.098335 4e-06 0.09242 0.070567 0.075463
"333" 25 0.002 4e-06 0.255057 0.185918 0.046917 0.047655 0.152649 0.13821 0.076618
"334" 25 0.002 0.108032 0.035805 0.08576 4e-06 0.028587 0.204292 0.022352 0.011475
"335" 25 0.002 4e-06 4e-06 4e-06 0.117689 0.175415 0.185024 0.037592 0.026174
"336" 25 99 0.047027 0.127444 0.040149 4e-06 0.170261 0.12674 4e-06 4e-06
"337" 25 0.002 0.081939 4e-06 0.16094 0.086228 4e-06 0.055231 0.097348 0.069773
"338" 25 0.002 4e-06 0.049076 0.150784 0.126185 4e-06 0.109798 0.037433 0.010118
"339" 25 0.00847 4e-06 0.167392 4e-06 4e-06 0.062769 0.105516 0.015686 0.021231
"340" 25 0.38261 4e-06 0.053077 0.101132 4e-06 0.176332 0.102508 0.155499 0.095179
"341" 25 0.002 4e-06 4e-06 0.009252 0.18309 4e-06 0.057094 4e-06 4e-06
"342" 25 0.002 0.042339 0.096026 0.085736 4e-06 0.062578 0.036802 0.049835 0.05654
"343" 25 0.44857 4e-06 0.056014 0.041396 4e-06 0.038596 0.041292 0.079475 0.019702
"344" 25 0.002 4e-06 0.079762 4e-06 0.053777 0.091081 4e-06 0.038422 0.012146
"345" 25 0.102 0.329952 4e-06 0.038457 4e-06 4e-06 0.185428 0.289552 0.296767
"346" 25 8.06928 0.040689 4e-06 0.024421 0.060706 4e-06 0.080843 4e-06 4e-06
"347" 25 0.002 4e-06 4e-06 4e-06 0.050752 4e-06 0.052271 0.037196 0.011441
"348" 25 0.002 0.042011 4e-06 0.15345 4e-06 0.13724 0.193961 4e-06 4e-06
"349" 25 0.002 4e-06 0.584639 0.136784 4e-06 0.198497 4e-06 0.137251 0.145247
"350" 25 0.35248 0.041767 0.036353 0.041156 4e-06 0.04363 0.132235 4e-06 4e-06
"351" 25 0.002 0.058493 0.086858 4e-06 4e-06 0.043597 4e-06 4e-06 4e-06
"352" 25 2.16186 0.042669 4e-06 0.041207 4e-06 0.137924 0.149653 0.042107 4e-06
"353" 25 0.002 4e-06 0.142736 0.043643 4e-06 0.10411 0.029502 0.096621 0.038645
"354" 25 0.002 0.176632 4e-06 0.056987 4e-06 4e-06 0.220328 0.518711 0.494234
"355" 25 0.50082 4e-06 0.160269 0.106665 4e-06 4e-06 0.279584 0.00037 0.042073
"356" 25 0.002 4e-06 4e-06 0.149578 0.044013 4e-06 4e-06 4e-06 4e-06
"357" 25 0.002 0.021369 0.140841 0.042263 0.09144 4e-06 0.090066 0.032748 0.008792
"358" 25 0.002 4e-06 4e-06 0.052451 4e-06 0.047969 4e-06 0.023308 0.032706
"359" 25 0.12543 0.019674 0.175772 4e-06 4e-06 0.26482 4e-06 0.248424 0.191486
"360" 25 0.002 0.021142 0.172104 0.063433 0.01928 0.153012 0.161162 4e-06 4e-06
"361" 25 0.11716 0.0444 4e-06 4e-06 0.106166 0.065003 0.213015 0.017115 0.027176
"362" 25 2.26996 4e-06 0.041989 0.084276 4e-06 4e-06 0.090053 0.097592 0.041206
"363" 25 0.002 4e-06 4e-06 0.108422 0.036234 4e-06 0.18972 4e-06 4e-06
"364" 25 0.002 4e-06 0.085322 0.059727 4e-06 4e-06 4e-06 0.16649 0.177035
"365" 25 0.002 4e-06 0.126352 0.163969 4e-06 0.246094 0.290445 4e-06 4e-06
"366" 25 0.31265 4e-06 0.041515 0.189651 0.106768 0.118265 4e-06 0.107989 0.08832
"367" 25 0.28754 0.046957 0.159284 0.041261 4e-06 0.049918 0.114867 0.048228 0.052282
"368" 25 0.002 4e-06 0.047427 4e-06 0.057101 4e-06 4e-06 0.086363 0.030932
"369" 25 0.24363 0.042521 0.095413 4e-06 0.110189 0.046216 0.045895 4e-06 4e-06
"370" 25 0.002 0.149778 0.169351 0.03564 4e-06 0.23609 0.102553 0.111235 0.122846
"371" 25 0.002 4e-06 4e-06 0.065183 4e-06 4e-06 0.043467 0.042074 0.003409
"372" 25 0.002 4e-06 0.114062 4e-06 0.053528 0.363445 0.330833 4e-06 4e-06
"373" 25 0.23481 0.026307 0.171211 4e-06 0.094626 4e-06 0.125691 0.077035 0.055916
"374" 25 0.002 0.126007 0.158569 4e-06 0.10037 0.026485 0.187796 0.006297 0.041173
"375" 25 0.002 0.152157 4e-06 0.037926 4e-06 4e-06 0.803791 0.232103 0.178
"376" 25 99 4e-06 4e-06 4e-06 4e-06 0.041659 4e-06 4e-06 4e-06
"377" 25 0.16741 4e-06 0.111132 0.045069 4e-06 0.101041 0.154318 0.114111 0.127013
"378" 25 0.002 4e-06 0.144192 0.085602 4e-06 0.085089 4e-06 0.114607 0.061018
"379" 25 0.33246 0.064863 0.092804 0.064416 0.108817 0.058335 0.160204 4e-06 4e-06
"380" 25 0.002 0.067333 0.061417 4e-06 0.078875 0.092316 4e-06 0.033593 0.045815
"381" 25 0.002 4e-06 0.06542 4e-06 4e-06 0.211247 4e-06 0.051825 0.008039
"382" 25 1.55037 0.039492 4e-06 0.044256 4e-06 0.085328 0.138287 4e-06 4e-06
"383" 25 0.002 4e-06 0.143427 4e-06 0.080365 0.190521 0.080233 0.008772 0.022698
"384" 25 0.002 0.136604 4e-06 0.070292 4e-06 4e-06 0.337314 0.069532 0.023605
"385" 25 99 4e-06 0.041538 4e-06 4e-06 0.082778 4e-06 4e-06 4e-06
"386" 25 0.002 0.090469 4e-06 4e-06 4e-06 0.755302 4e-06 0.193932 0.208463
"387" 25 0.002 4e-06 0.072108 4e-06 0.323623 4e-06 0.235879 0.033638 0.048348
"388" 25 0.27699 0.166322 4e-06 0.040927 4e-06 0.089067 4e-06 0.111775 0.058131
"389" 25 0.52063 4e-06 0.204937 0.190838 0.034976 0.193717 0.057151 0.047439 0.029161
"390" 25 0.002 4e-06 0.049438 0.086831 4e-06 0.102108 4e-06 0.079902 0.095115
"391" 25 0.002 4e-06 4e-06 4e-06 0.105927 0.084782 0.187382 4e-06 4e-06
"392" 25 0.35083 4e-06 0.048448 0.051032 0.046815 0.035168 0.051398 0.035396 0.017629
"393" 25 0.002 4e-06 0.147949 4e-06 4e-06 4e-06 0.06382 4e-06 4e-06
"394" 25 99 4e-06 0.078778 4e-06 4e-06 4e-06 0.173115 0.056839 0.076608
"395" 25 0.99999 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"396" 25 0.10578 4e-06 0.043514 0.144037 4e-06 0.238899 0.066778 0.019657 0.034644
"397" 25 0.18443 0.054163 4e-06 0.08837 0.049823 4e-06 0.063218 0.073713 0.0334
"398" 25 0.002 4e-06 0.205273 0.091238 4e-06 4e-06 0.160235 0.262116 0.245386
"399" 25 0.45837 4e-06 0.043755 0.044192 4e-06 0.1452 4e-06 0.013933 0.030727
"400" 25 0.002 4e-06 0.084552 4e-06 0.099368 0.158573 4e-06 0.069452 0.019738
"401" 30 0.002 4e-06 0.067408 0.129969 0.01771 0.145344 0.037846 0.021001 0.004789
"402" 30 0.002 0.038423 4e-06 0.083985 4e-06 0.113917 0.046956 0.069442 4.7e-05
"403" 30 0.34828 0.045675 0.132099 0.032122 4e-06 0.178504 0.108226 4e-06 4e-06
"404" 30 0.002 4e-06 0.115223 4e-06 4e-06 0.096384 0.421047 0.071406 0.022465
"405" 30 0.002 4e-06 0.136998 0.037154 4e-06 0.080841 0.047113 0.110209 0.09477
"406" 30 0.15799 0.036406 4e-06 0.013983 0.236982 0.000277 0.132097 0.077957 0.038264
"407" 30 0.002 0.02221 0.119285 0.129433 4e-06 0.109732 4e-06 0.109898 0.002525
"408" 30 0.00452 4e-06 0.036653 0.033323 4e-06 0.030858 4e-06 0.036169 4e-06
"409" 30 0.002 4e-06 4.141777 4e-06 0.08669 0.117358 0.068043 0.063207 4e-06
"410" 30 0.47871 4e-06 0.125682 4e-06 0.033327 4e-06 0.162857 0.070208 0.055248
"411" 30 0.002 4e-06 0.207216 0.047577 4e-06 0.104002 0.128405 4e-06 4e-06
"412" 30 99 4e-06 0.034793 0.034102 0.034966 0.072039 4e-06 4e-06 0.03359
"413" 30 0.002 4e-06 0.037516 4e-06 4e-06 0.042647 0.069635 0.058657 0.01153
"414" 30 0.08817 4e-06 0.564848 0.154409 0.158131 0.18455 4e-06 0.099823 0.052949
"415" 30 0.20261 4e-06 4e-06 0.198599 0.06401 0.075112 0.044821 0.040223 4e-06
"416" 30 0.23962 0.029183 0.029639 0.121771 4e-06 0.032561 0.062139 0.00029 0.003801
"417" 30 0.002 0.033483 0.110412 4e-06 0.092241 0.04196 0.14206 0.123228 0.00054
"418" 30 0.002 4e-06 0.033904 0.145646 0.051627 0.273179 4e-06 0.122753 0.043333
"419" 30 0.002 4e-06 0.098546 0.024668 0.053983 0.201026 0.195972 0.032946 0.000149
"420" 30 0.19322 4e-06 0.072795 0.057043 0.051161 0.002614 0.121642 0.060334 0.047995
"421" 30 0.54831 4e-06 0.033125 0.063332 0.109524 0.166986 0.075111 0.034841 0.022762
"422" 30 0.15915 4e-06 0.081356 0.156211 0.045098 0.044354 4e-06 0.041622 0.025789
"423" 30 0.002 4e-06 4e-06 4e-06 4e-06 0.042962 4e-06 0.036476 0.004109
"424" 30 0.26838 4e-06 0.075627 4e-06 4e-06 0.049784 0.020484 0.063073 0.051596
"425" 30 0.002 4e-06 4e-06 0.154657 0.081945 4e-06 4e-06 0.051469 0.040906
"426" 30 0.002 0.072451 0.103901 0.073091 4e-06 4e-06 0.154913 0.183859 0.106062
"427" 30 0.002 4e-06 0.09379 4e-06 4e-06 24.497287 0.167166 4e-06 4e-06
"428" 30 0.002 0.065062 0.134057 0.133583 4e-06 0.119455 0.062466 0.098755 0.054722
"429" 30 0.002 4e-06 0.126024 0.070697 4e-06 4e-06 0.078252 0.147038 0.136508
"430" 30 0.26848 0.095136 0.032279 0.076594 4e-06 0.11602 4e-06 0.132706 0.122429
"431" 30 0.002 0.057276 0.141308 0.189762 4e-06 0.303004 4e-06 0.233414 0.156649
"432" 30 0.24987 0.04227 0.149602 0.086828 0.056212 0.200626 0.022995 0.090835 0.014334
"433" 30 0.28058 4e-06 0.036171 0.132098 4e-06 0.082375 0.035558 0.036781 7.8e-05
"434" 30 0.2323 0.041798 0.028362 0.04545 0.037917 0.037476 4e-06 0.105493 0.095993
"435" 30 0.002 4e-06 0.168282 0.026329 4e-06 0.05133 0.002448 0.105429 0.095128
"436" 30 0.002 0.042138 0.08784 0.086084 4e-06 0.161221 4e-06 0.088405 0.001627
"437" 30 0.002 4e-06 0.042447 4e-06 4e-06 0.148067 4e-06 0.040078 0.013401
"438" 30 0.002 4e-06 0.061165 0.192541 4e-06 0.60313 0.018247 0.206371 0.164398
"439" 30 0.3076 4e-06 0.107142 0.171977 0.008225 4e-06 0.035923 0.154578 0.146111
"440" 30 0.10213 4e-06 0.485246 0.457737 0.598042 0.333415 4e-06 4e-06 0.044864
"441" 30 0.002 0.037299 4e-06 0.09255 0.033167 0.344586 4e-06 4e-06 4e-06
"442" 30 0.11755 4e-06 4e-06 0.063537 4e-06 4e-06 0.030184 0.099897 0.058749
"443" 30 0.002 4e-06 0.048156 0.043054 4e-06 0.150371 4e-06 4e-06 4e-06
"444" 30 0.002 0.005791 0.160582 4e-06 0.040363 0.116274 4e-06 0.020668 0.118199
"445" 30 0.00763 0.067069 4e-06 0.084307 4e-06 0.012423 0.076409 0.065508 0.067314
"446" 30 0.20416 0.041257 4e-06 0.031972 4e-06 0.090547 4e-06 0.081973 0.041546
"447" 30 0.81758 4e-06 0.038478 0.035879 0.036063 0.07633 0.078087 0.021397 0.014481
"448" 30 0.59631 4e-06 0.170479 0.112525 0.040376 0.129892 0.048191 0.046652 0.039993
"449" 30 1.28865 0.03827 0.159819 4e-06 0.034174 4e-06 0.069529 4e-06 4e-06
"450" 30 0.002 0.028917 0.09508 0.066839 0.042095 4e-06 0.115537 0.079684 0.040041
"451" 30 1.29593 0.03404 0.072184 0.034328 4e-06 0.10903 4e-06 4e-06 4e-06
"452" 30 0.31044 4e-06 0.211397 0.076922 4e-06 4e-06 0.234904 0.021183 0.015297
"453" 30 0.002 4e-06 0.07484 4e-06 0.0347 0.07677 0.144206 0.010205 4e-06
"454" 30 0.002 4e-06 4e-06 0.131887 4e-06 0.133332 0.161784 0.048096 0.00657
"455" 30 0.002 4e-06 0.044498 4e-06 4e-06 0.043543 0.120366 0.054241 0.015633
"456" 30 0.01095 0.032878 0.03284 0.041723 4e-06 0.035093 4e-06 4e-06 4e-06
"457" 30 0.002 0.075735 0.26165 4e-06 4e-06 0.035183 4e-06 0.122596 0.051278
"458" 30 0.002 0.082935 0.199012 0.122128 0.027706 0.057687 4e-06 0.095987 0.03297
"459" 30 0.19406 4e-06 0.177383 0.071408 0.035299 0.078125 0.11751 4e-06 4e-06
"460" 30 1.01189 4e-06 0.035411 0.068323 0.075816 0.037396 4e-06 0.019857 0.015519
"461" 30 0.11801 4e-06 0.163589 0.140171 4e-06 0.038199 0.152095 0.193413 0.189335
"462" 30 0.00346 0.027947 0.022147 4e-06 0.038913 0.035797 4e-06 0.028146 0.001247
"463" 30 0.002 4e-06 0.037279 4e-06 0.041248 0.037934 0.114419 0.142314 0.105248
"464" 30 0.002 4e-06 0.094266 0.0984 0.051326 0.109551 0.155898 4e-06 4e-06
"465" 30 0.002 0.145914 4e-06 0.128727 4e-06 0.025569 0.142126 0.055379 0.052076
"466" 30 0.27637 4e-06 0.070313 0.148934 0.101931 0.229906 0.056001 0.099606 0.096561
"467" 30 0.002 4e-06 4e-06 0.041936 4e-06 4e-06 0.042338 4e-06 4e-06
"468" 30 0.002 4e-06 4e-06 0.27231 0.062188 0.600088 0.279031 4e-06 4e-06
"469" 30 0.002 4e-06 0.03191 0.255944 0.044206 0.16471 4e-06 0.069468 0.033695
"470" 30 0.002 4e-06 0.036539 0.115812 4e-06 0.37171 0.030391 0.100956 0.098685
"471" 30 0.29024 4e-06 0.034029 4e-06 0.085355 0.089594 5e-06 0.133142 0.064405
"472" 30 0.002 4e-06 0.088563 0.07172 0.062018 4e-06 0.079546 0.125252 0.056747
"473" 30 0.00751 4e-06 0.129948 0.093115 4e-06 4e-06 0.093717 0.110898 0.075896
"474" 30 0.002 0.17388 4e-06 0.083772 4e-06 0.204709 0.021534 0.386189 0.351446
"475" 30 0.002 0.067314 4e-06 0.057888 0.058788 4e-06 4e-06 0.037749 0.036591
"476" 30 0.002 4e-06 0.099048 0.04746 0.099048 0.109779 4e-06 0.05763 0.023526
"477" 30 0.26421 4e-06 0.081568 0.071552 4e-06 0.101727 0.043812 0.099273 0.065049
"478" 30 0.22113 0.034745 0.031685 0.067936 0.038121 0.037015 4e-06 0.02338 0.008474
"479" 30 0.002 4e-06 0.206082 0.067427 0.160312 4e-06 4e-06 0.15649 0.159279
"480" 30 0.002 4e-06 0.056602 4e-06 4e-06 0.244581 4e-06 0.058546 0.057706
"481" 30 0.002 0.176526 0.001843 0.093203 4e-06 0.235423 0.122076 0.149145 0.08245
"482" 30 0.002 4e-06 0.210278 4e-06 4e-06 0.158869 0.068418 0.105633 0.072445
"483" 30 0.0086 0.153488 0.072019 0.03858 0.152579 0.042138 4e-06 4e-06 4e-06
"484" 30 0.10384 0.072754 0.050337 0.052019 0.030692 4e-06 0.30456 0.057275 0.057845
"485" 30 0.00914 0.077753 0.114582 4e-06 4e-06 0.081844 0.163849 0.099106 0.09554
"486" 30 0.01118 0.041064 4e-06 0.265524 4e-06 0.050607 4e-06 0.125143 0.061474
"487" 30 0.002 4e-06 0.189972 0.138228 0.003239 0.425724 4e-06 0.147893 0.082492
"488" 30 99 4e-06 0.105836 4e-06 4e-06 4e-06 0.037797 4e-06 4e-06
"489" 30 0.01045 4e-06 0.130548 0.031908 0.034502 0.029886 4e-06 0.062068 0.063671
"490" 30 99 4e-06 4e-06 4e-06 0.069636 4e-06 4e-06 4e-06 0.033611
"491" 30 0.002 4e-06 0.147113 0.098551 0.611122 0.200747 0.024108 0.017507 0.040398
"492" 30 0.38182 0.033053 4e-06 0.094315 4e-06 0.051269 0.096738 0.047805 0.023917
"493" 30 0.002 0.122572 4e-06 0.281493 4e-06 4e-06 4e-06 0.126464 0.129135
"494" 30 0.25675 4e-06 0.032934 4e-06 0.036014 0.064191 0.064324 0.086126 0.022096
"495" 30 0.16584 0.012122 0.11514 0.041484 0.091997 0.116274 0.061687 0.078379 0.014526
"496" 30 0.06063 0.130092 4e-06 0.032822 0.060875 0.236435 4e-06 0.181829 0.151477
"497" 30 0.002 0.045182 0.044806 0.133477 4e-06 0.213256 4e-06 0.060276 0.030182
"498" 30 0.23366 0.066903 4e-06 0.085089 0.087207 0.061919 0.064644 0.11336 0.11677
"499" 30 0.002 4e-06 0.078845 0.142868 0.16886 0.044934 4e-06 0.017971 0.021639
"500" 30 0.21523 0.036534 4e-06 0.072847 0.126312 0.156563 0.11783 4e-06 4e-06
"501" 35 0.002 4e-06 0.204926 0.147549 4e-06 0.256126 0.024417 0.281064 0.218497
"502" 35 0.11986 4e-06 0.190679 0.103674 4e-06 1.744904 0.190469 4e-06 4e-06
"503" 35 0.14232 4e-06 0.094332 0.051864 0.039626 0.111225 4e-06 0.144142 0.082092
"504" 35 99 4e-06 0.028399 4e-06 4e-06 4e-06 0.029461 4e-06 0.028839
"505" 35 0.002 0.063644 0.087737 0.027475 4e-06 0.138243 4e-06 0.09564 0.067361
"506" 35 0.002 0.066209 0.086677 0.067435 4e-06 0.09377 0.075107 0.009229 0.014442
"507" 35 0.36719 0.056133 0.130025 0.025258 0.037651 0.056676 0.050651 0.04659 0.052067
"508" 35 0.002 4e-06 0.11584 0.079861 0.055037 0.034557 4e-06 0.071606 0.010599
"509" 35 0.002 0.030415 0.036405 0.124966 4e-06 0.135801 4e-06 0.163334 0.102046
"510" 35 0.002 0.024396 0.055665 0.03211 4e-06 0.086375 0.036724 0.044564 0.016006
"511" 35 0.11559 4e-06 0.060497 0.077308 0.085412 0.052772 0.073773 0.051685 0.024694
"512" 35 0.12228 4e-06 0.178578 0.044714 0.000814 0.078045 0.095236 0.020623 4e-06
"513" 35 0.162 0.033257 0.095869 0.059562 0.065957 0.059311 0.005198 0.082574 0.056097
"514" 35 0.0091 0.092717 0.105887 4e-06 0.026116 0.205639 4e-06 0.089513 0.09654
"515" 35 59.01198 4e-06 0.063893 0.059716 0.090332 0.119809 4e-06 0.064387 0.107091
"516" 35 0.002 4e-06 0.112399 4e-06 0.066911 0.055511 0.146035 0.017389 0.024911
"517" 35 0.002 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"518" 35 99 4e-06 0.028912 4e-06 0.02872 0.029126 4e-06 4e-06 0.028871
"519" 35 0.43352 4e-06 0.02791 0.128224 4e-06 0.021758 0.021651 0.033867 0.00869
"520" 35 0.002 0.092801 0.018866 0.191659 0.08902 0.130737 4e-06 0.025786 0.000789
"521" 35 0.25027 0.030472 0.030653 0.031076 4e-06 0.071646 0.059095 0.029604 0.038179
"522" 35 0.002 0.007142 0.089263 0.034113 0.167705 0.119543 0.049177 0.031297 0.04013
"523" 35 0.32127 4e-06 0.061837 0.06417 0.066866 0.031972 0.060363 4e-06 4e-06
"524" 35 0.002 0.033695 4e-06 0.059985 0.044063 0.143603 0.055317 0.054221 4e-06
"525" 35 0.002 0.031403 4e-06 0.078579 0.067963 4e-06 4e-06 0.028896 0.004989
"526" 35 0.00916 4e-06 0.110724 0.249292 4e-06 0.258126 0.100012 0.085143 0.061423
"527" 35 99 4e-06 0.059569 0.029397 4e-06 0.028938 4e-06 0.029261 4e-06
"528" 35 0.002 0.033234 0.041035 0.169313 4e-06 0.132345 0.049412 0.044828 0.054952
"529" 35 0.002 0.012451 0.134254 0.053162 4e-06 0.15595 0.030451 0.025792 0.036173
"530" 35 0.002 0.014373 0.107416 4e-06 4e-06 0.094568 4e-06 0.115166 0.059051
"531" 35 0.002 4e-06 4e-06 0.187555 0.054633 4e-06 0.02051 0.049212 0.026635
"532" 35 99 0.029189 4e-06 4e-06 4e-06 0.093415 0.059959 0.001251 0.027612
"533" 35 0.00856 0.000652 0.062614 0.066254 4e-06 4e-06 0.068018 0.079648 0.09081
"534" 35 0.16978 4e-06 0.147784 0.090882 0.00988 0.125817 0.150029 0.061839 0.073253
"535" 35 0.33511 4e-06 0.14135 0.030048 4e-06 0.241558 0.042483 0.072768 0.084441
"536" 35 0.3522 4e-06 0.063011 0.034184 4e-06 0.032946 0.032144 0.063598 0.008778
"537" 35 99 4e-06 0.028852 4e-06 4e-06 0.029652 0.061628 0.05963 4e-06
"538" 35 0.00584 4e-06 0.229981 0.252364 0.044087 0.236223 4e-06 0.119184 0.064887
"539" 35 0.41331 0.146876 0.089144 0.084546 0.040672 0.039242 0.133541 4e-06 4e-06
"540" 35 0.002 0.127351 4e-06 0.046665 0.040028 0.048988 4e-06 0.074437 0.053901
"541" 35 0.26349 4e-06 0.071144 4e-06 0.067721 0.119223 0.153647 0.050316 0.030036
"542" 35 99 4e-06 4e-06 0.029209 4e-06 4e-06 4e-06 0.02888 4e-06
"543" 35 0.00238 0.08043 4e-06 0.170386 4e-06 0.037546 4e-06 4e-06 4e-06
"544" 35 0.002 4e-06 0.173466 0.094825 0.047215 0.103331 0.046684 0.08039 4e-06
"545" 35 0.002 0.032305 0.017589 0.04982 4e-06 0.093252 0.058231 0.155691 0.136182
"546" 35 0.002 4e-06 0.029749 0.085423 0.055817 0.224959 0.068934 0.085048 0.065798
"547" 35 99 4e-06 4e-06 4e-06 4e-06 0.056908 4e-06 4e-06 4e-06
"548" 35 0.002 4e-06 0.140538 0.062317 4e-06 0.01407 0.048939 0.027083 0.041616
"549" 35 0.002 4e-06 0.120063 4e-06 0.029769 4e-06 0.401266 0.144972 0.092996
"550" 35 0.002 4e-06 0.03407 4e-06 4e-06 4e-06 4e-06 0.061046 0.009328
"551" 35 0.002 0.067068 4e-06 0.036576 4e-06 0.076229 4e-06 0.051769 0.033554
"552" 35 0.85781 4e-06 0.307341 4e-06 0.029982 0.201827 0.061362 0.077158 0.059199
"553" 35 0.20859 4e-06 0.097297 0.049813 0.027797 0.183094 0.019068 0.006461 0.035826
